llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,frozen_mask_int,u_hat_int
6,6,-1,-1,8,-8,-3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,221,32
1,-4,-3,6,-5,8,6,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,136,23
-6,-5,-6,-1,1,-6,-1,-2,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,202,17
-7,-2,-5,4,-7,5,3,-1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,135,64
1,-3,1,-3,8,4,-2,-8,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,37,194
-7,0,4,-7,-1,2,-2,7,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,68,10
4,-2,5,-4,-7,-5,6,8,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,108,2
-4,-5,4,-1,8,0,4,3,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,247,8
-2,8,-8,-7,0,3,0,-2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,26,160
4,5,6,8,-8,-4,-3,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,185,64
-2,0,-3,0,4,2,1,7,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,143,80
-2,5,6,3,5,1,5,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,223,0
-1,1,-6,5,-8,5,3,-2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,204,2
6,-4,-3,-2,5,-7,-8,-2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,163,16
8,-3,0,1,-2,-3,-1,5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,116
1,0,7,-4,4,-4,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,165,64
2,3,1,-4,-3,-7,-4,6,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,172,16
7,4,0,7,-3,8,6,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,147,68
3,-1,-2,-5,-4,7,-1,-5,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,46,144
3,-8,6,-1,-2,-7,-2,7,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,75,52
2,-2,-6,-3,1,-7,-5,-1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,88,128
3,-8,4,3,5,-6,4,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,88,0
-7,3,-7,0,1,1,-3,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,240,14
3,0,8,-3,3,-3,3,-8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,145,64
3,-2,-4,-2,3,8,-7,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,207,32
-1,-1,-2,-5,-8,7,-8,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,76
1,-6,-1,0,-1,8,-8,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,196,2
-2,3,-8,4,-7,-7,-6,-5,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,98,140
8,-7,7,-5,-3,-7,4,-4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,247,0
-8,2,0,5,8,2,-5,-6,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,55,200
5,8,-8,1,-3,-8,0,4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,148,2
1,5,5,4,8,4,-2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,231,0
-2,1,-1,0,-8,6,6,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,102,16
7,-6,8,4,-6,-8,3,-5,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,233,22
-3,3,-5,-2,2,5,-7,-3,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,204,33
3,7,3,5,-4,-7,-7,6,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,193,50
0,8,6,3,-2,0,-8,-6,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,212,8
-7,-6,-1,2,7,0,-3,5,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,191,64
-4,7,2,0,-2,-2,-1,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,57,134
7,-7,-8,-6,-1,-8,-3,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,92,130
7,1,-4,-8,-2,1,-6,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,48,78
8,6,1,2,8,-6,-2,-2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,64,153
0,-5,-6,-6,-4,5,1,5,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,51,8
-6,3,5,5,8,2,6,5,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,89,2
3,4,-8,2,5,6,-6,-4,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,120,7
-3,-1,3,3,-5,-6,-4,-5,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,232,2
5,-6,-3,-5,-7,-3,-8,-2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,49,142
1,-4,-1,2,-5,2,3,7,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,51,72
-3,2,2,3,-2,4,4,7,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,204,16
3,-1,-8,-3,0,4,4,6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,80
8,5,6,3,-8,0,2,7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,64,34
5,-2,2,-8,-7,8,3,7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,105,0
-4,-6,-3,-3,-1,-3,4,5,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,155,32
4,5,-7,3,3,3,7,-2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,26,4
8,-5,2,-8,3,-8,7,8,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,98,25
-1,-7,-8,-2,3,-7,-8,-3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,48,129
-5,-6,3,-3,5,-5,-3,-8,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,79,128
6,-7,1,-8,-4,2,-8,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,125,128
-1,-1,7,-2,-7,8,-5,8,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,62,65
3,-8,4,-6,3,-8,8,-7,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,156,64
-7,-8,4,-8,-3,-8,-2,-2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,129,80
3,-3,-1,1,0,3,-1,-1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,181,72
3,4,8,5,0,-4,-7,-3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,144,8
-8,3,8,-4,-1,0,1,-8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,62,128
-1,-4,-1,-4,7,-2,-2,-8,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,219,0
-2,-8,1,1,-4,-5,-2,3,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,70,49
-4,3,3,1,-6,7,5,-4,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,202,37
-5,4,-2,7,4,4,-7,-5,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,224,14
6,6,5,-5,8,-6,-5,-8,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,17,198
-5,-8,6,2,4,4,-5,3,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,148,107
8,4,-6,7,-2,5,7,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,87,40
2,3,1,4,-8,-7,-8,8,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,55,136
3,3,-8,-4,1,-1,0,-3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,72,6
-7,-4,-1,5,-2,-4,-5,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,27,128
3,1,-3,4,1,-8,8,-4,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,213,8
2,2,2,2,5,-4,4,-1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,155,68
-4,1,-7,-5,-6,-6,3,-8,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,219,0
-6,-4,-7,-1,-5,4,5,-3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,90,128
4,-1,3,0,1,-8,-3,4,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,247,8
-4,5,-3,0,-3,8,2,-2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,200,34
4,-5,-4,-6,-2,1,1,7,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,125,128
6,-4,-7,-7,8,-8,-3,8,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,228,27
-1,-4,-1,-8,0,1,8,4,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,174,80
-8,0,2,-6,7,-6,-1,6,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,110,128
3,-7,-3,4,7,-2,3,-4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,17,202
0,-2,5,0,-3,0,-5,-7,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,210,8
-6,-1,8,-4,-8,6,-7,-7,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,188,2
6,1,3,2,3,-7,4,-1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,115,12
1,4,8,-7,-1,7,0,-5,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,66,180
-3,-8,1,-8,6,1,2,-7,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,97,146
-7,-5,3,3,7,7,-8,-6,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,205,32
6,-1,-3,-5,7,-2,-1,-2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,187,64
-2,-3,7,3,-3,0,-6,-7,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,78,144
2,0,1,5,-4,-3,-4,6,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,251,4
2,7,-8,-5,-6,-5,-2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,214,40
8,1,6,1,-8,-1,2,-3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,116,129
-2,-6,6,-3,-6,0,0,4,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,153,4
-8,-5,-1,-7,1,-2,-8,4,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,198,24
-7,6,-5,-5,-2,-8,-8,5,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,247,8
-8,8,6,-4,0,-3,-6,7,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,123,0
0,-6,3,-8,-2,8,-3,-4,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,103,8
-3,-4,3,-2,-1,4,5,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,137,4
1,3,1,3,5,-5,5,6,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,111,16
-8,-7,1,0,8,-2,7,-8,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,58,196
8,-5,-7,3,-7,1,-3,8,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,215,8
-5,2,5,-2,6,8,-1,-4,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,203,36
8,-4,0,-2,-4,3,1,4,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,141,48
1,3,7,1,7,3,7,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,96,0
-8,7,4,5,-2,-1,3,-1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,199,16
2,7,6,-2,-7,0,-8,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,148,8
0,-4,1,-3,2,8,6,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,72,52
8,-2,5,-5,7,-3,-7,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,222,0
-8,-8,5,-5,-5,4,0,-7,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,50,128
-1,-3,1,-6,7,4,-6,-6,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,150,33
1,4,4,7,2,5,-4,-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,144,42
-2,8,2,-7,0,-7,3,3,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,214,40
-3,4,3,3,-8,4,-7,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,57,66
1,0,0,6,7,3,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0
3,7,8,8,-4,7,-8,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,213,8
-5,5,2,-1,2,7,3,-1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0
-6,-5,2,2,1,3,-3,-8,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,182,72
4,-3,-8,1,3,2,-7,-2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,167,16
-7,-1,3,-4,-8,-7,-3,-8,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,25,134
-1,6,2,-5,0,-1,-8,-2,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,122,132
8,0,8,2,1,4,-8,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,117,138
-3,3,7,2,-7,2,-2,6,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,151,64
4,0,-6,2,0,-3,-7,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,234,0
-1,2,0,0,2,-8,8,-6,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,94,128
6,-7,8,6,0,3,7,6,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,196,18
-2,5,-4,2,3,-3,-7,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,189,2
8,0,-3,3,4,-1,1,6,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,222,32
7,-6,7,4,5,-1,6,-1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,215,0
7,-7,8,7,5,4,-3,5,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,213,2
7,8,-7,-8,6,-5,3,6,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,249,4
7,-8,-5,-7,6,2,6,-1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,253,2
2,-6,0,2,5,-7,-8,-3,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,234,16
4,-1,3,-7,-7,-5,2,4,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,75,144
1,4,5,0,-6,-8,-1,-5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,24,128
-2,-6,1,8,-1,-4,-4,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,163,16
8,-7,5,5,2,-2,-1,3,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,192,37
-6,3,1,7,0,1,3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,186,64
1,-8,3,7,0,4,7,-5,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,107,4
-1,8,8,6,2,-3,1,5,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,205,50
-7,-7,1,-4,-5,-7,8,6,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,46,209
3,5,-8,-2,-6,4,3,6,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,189,64
3,-1,-2,7,-6,-8,0,8,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,101,16
-3,-1,2,-7,-2,-3,8,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,162,9
0,-1,6,8,-8,1,6,-6,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,204,32
-8,4,7,-7,8,-5,-1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11,192
-7,3,3,6,5,-5,5,-2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,181,66
-2,-3,-5,-2,-7,1,-1,-6,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,216,3
6,-7,-5,0,4,1,-3,3,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,58,132
1,-8,6,4,1,-3,-5,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,73,36
-3,5,-5,-7,-4,-4,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,67,60
2,3,6,1,2,-8,-5,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,21,106
-6,3,-8,8,-4,-3,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,243,12
4,8,-7,4,-2,-6,-8,-4,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,48,141
-3,-5,-6,5,7,-3,-2,-2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,89,6
0,0,-6,3,6,3,0,-5,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,50,200
2,8,-5,-1,-2,0,-2,-3,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,219,32
-3,6,-6,1,7,2,4,-1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,80,11
6,3,7,-5,-6,6,0,-7,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,232,20
-3,6,1,0,5,-7,-1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,122,0
1,8,0,8,-5,-6,-8,7,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,139,68
8,3,4,4,3,-1,-7,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,116,138
8,-2,-8,-3,-5,1,5,-5,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,144,103
-2,-6,-8,-7,-2,0,-4,-2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,228,0
-8,5,6,7,-1,0,1,-2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,168,84
1,-3,-7,-4,7,-8,-2,-3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,180,0
7,-4,4,-1,-4,8,6,8,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,51,72
-3,2,-8,-8,1,2,2,4,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,195,8
-6,8,-3,3,2,-4,-4,-3,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,75,164
5,8,3,6,-4,0,-6,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,41,68
5,-6,2,8,-6,7,-7,-2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,195,56
-8,7,0,1,-2,-4,-1,8,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,170,84
6,7,-4,-1,5,-3,4,-5,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,9,198
-6,-5,-5,-1,5,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,73,128
-4,-6,8,0,-1,-6,7,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,162,64
3,1,-7,8,-6,1,5,6,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,202,20
-8,-4,1,5,-1,-8,0,-3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19,32
-2,3,1,4,-5,-7,0,-8,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,90,132
8,-4,-4,-8,-4,3,6,-7,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,206,17
-4,-3,6,7,-5,8,-7,3,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,225,6
-2,-8,6,5,-7,-5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,32
3,7,3,-6,2,4,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,177,0
4,-1,6,-8,-7,7,8,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,55,192
-7,-8,-4,-3,-3,-6,6,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,244,10
-4,3,-5,0,1,-7,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,27,128
2,5,3,-1,-5,-2,0,-8,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,205,18
6,-1,5,2,-6,2,8,7,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,69,18
-3,0,8,-4,-2,-6,7,-7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,80,128
1,-8,-2,-1,-1,-7,2,-4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,183,0
-1,-1,-2,8,-2,0,5,7,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,68,18
-2,8,2,-4,1,0,-7,8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,43,64
-5,-8,1,-3,-3,7,-7,8,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,125,128
3,7,2,4,4,7,7,-2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,47,0
4,0,-8,3,1,5,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,64,6
8,-4,-7,4,2,-1,6,7,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,163,4
-1,-1,-8,7,6,8,6,5,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,158,1
5,1,2,2,7,-7,-8,-5,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,47,144
4,-8,-1,0,-4,-6,5,-6,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,250,4
-6,5,-1,3,-6,3,-3,-4,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,44,131
-7,8,2,-7,2,-3,-4,-6,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,163,68
-1,-1,-3,-4,2,-2,-1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,56
1,-7,0,5,6,4,-2,-7,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,183,72
5,3,-2,-5,-8,4,-8,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,39,72
4,4,8,2,-8,-1,0,-1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,126,0
-6,0,-2,-7,4,-4,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,187,0
-1,4,6,1,7,2,4,7,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,162,1
2,-2,5,0,-3,1,-6,-5,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,6,184
5,-1,-6,6,1,-3,6,-6,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,198,24
6,1,5,-6,2,8,-5,7,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,50,72
-4,4,3,-4,-1,-6,6,-3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,129,66
2,2,6,-7,6,-5,3,7,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,129,60
8,3,5,-1,-7,-7,-7,-4,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,203,16
-7,-2,3,5,3,-6,0,3,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,170,4
0,-3,7,-7,1,-4,-3,-5,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,30,192
-3,-2,-4,4,8,-5,-2,-1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,243,4
4,8,-2,-1,-2,2,-3,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,226,0
1,6,4,1,1,-5,7,-7,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,129,76
7,-7,-5,-3,-3,5,-4,-1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,208,2
8,2,6,-3,-5,0,6,-7,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,110,16
-6,7,-3,-1,3,0,-1,-3,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,91,164
6,8,8,8,4,4,4,-3,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,94,1
-1,-6,-1,-5,0,7,7,-8,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,115,8
7,-2,5,6,-3,-6,-8,6,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,254,0
8,-1,-8,-3,-4,3,-2,-3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,191,0
6,2,-7,-3,7,-4,-8,7,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,191,64
-7,0,-7,-1,-6,2,-3,-3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,154,0
3,3,4,-6,-5,-4,6,-3,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,205,18
-3,2,5,4,-8,6,0,-7,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,37,218
6,-7,7,-3,-5,-5,-8,-3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,41,132
3,-1,1,4,-6,5,-1,-5,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,254,0
4,6,5,-6,3,-6,2,5,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,218,4
-6,-2,4,6,-2,7,-5,-7,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,63,64
3,2,-1,-1,4,-4,3,-4,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,124,130
5,7,2,0,6,-2,5,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,101,0
6,4,3,-2,3,-8,3,-7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,128,67
-1,5,-5,-2,2,2,8,-6,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,186,68
-1,-6,3,-4,3,-8,-2,6,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,252,3
0,6,8,-6,-5,0,-3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,204,32
-5,0,-7,-5,-1,-7,-7,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,144,12
5,-6,1,2,5,-5,3,-4,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,153,98
-7,8,3,6,-5,0,-2,-7,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,252,2
4,2,6,0,-8,-6,-3,-1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,248,0
-2,-8,-6,-5,8,4,-7,5,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,153,100
-7,-7,8,-3,-5,-1,-4,4,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,113,138
5,-1,-4,2,6,1,-2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,166,0
