llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
7,2,4,2,6,6,-1,-1,8,-8,-3,1,2,-5,3,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,18077,41056
-7,-3,1,-6,-5,-6,-1,1,-6,-1,-2,-4,8,7,-1,3,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,30348,2147
-4,-7,-4,4,1,-3,1,-3,8,4,-2,-8,3,-7,1,-1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,19042,41997
-4,-4,7,-1,4,-2,5,-4,-7,-5,6,8,-3,-8,2,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48966,16417
7,0,1,-2,8,-8,-7,0,3,0,-2,-8,7,-4,6,3,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58936,4096
-8,2,-2,0,-3,0,4,2,1,7,4,3,1,3,8,-3,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65524,10
-6,8,0,2,-1,1,-6,5,-8,5,3,-2,-5,-5,5,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,12572,36000
-5,7,-4,6,8,-3,0,1,-2,-3,-1,5,-7,1,-8,8,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,47840,16404
8,-2,-3,7,-1,2,2,3,1,-4,-3,-7,-4,6,-8,-2,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,31723,33796
-6,0,-7,-2,7,3,-1,-2,-5,-4,7,-1,-5,-2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,28837,1538
2,-6,-2,3,-4,2,-2,-6,-3,1,-7,-5,-1,-3,-1,-6,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7083,32768
2,7,-7,2,8,-6,-7,3,-7,0,1,1,-3,0,-5,-5,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11004,36866
-2,4,-2,-7,8,7,3,-2,-4,-2,3,8,-7,1,7,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,43059,16516
-7,-5,-8,-2,-3,-6,1,-6,-1,0,-1,8,-8,1,8,-3,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1378,55324
6,-7,-6,-8,0,1,-4,8,-7,7,-5,-3,-7,4,-4,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,53115,12288
3,-7,1,8,0,-8,-2,5,8,-8,1,-3,-8,0,4,-5,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,61386,4148
3,8,-7,-7,4,3,4,-2,1,-1,0,-8,6,6,2,-5,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,21171,42240
-5,8,2,-6,7,6,1,-3,3,-5,-2,2,5,-7,-3,-4,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51174,8192
-1,8,-7,-2,-8,8,-7,6,2,0,8,6,3,-2,0,-8,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29096,35328
5,3,6,0,5,2,6,-5,6,-4,7,2,0,-2,-2,-1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,627,29828
1,-1,-6,2,6,0,-5,0,-2,7,1,-4,-8,-2,1,-6,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,3681,57728
-7,-3,-7,-5,-2,3,-7,0,-5,-6,-6,-4,5,1,5,4,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,32537,32836
-8,4,8,6,-8,1,-6,3,4,-8,2,5,6,-6,-4,-8,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1596,24643
-6,-4,5,-6,4,5,6,5,-6,-3,-5,-7,-3,-8,-2,5,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,62616,2594
8,4,-6,-2,3,8,4,-6,-5,-3,2,2,3,-2,4,4,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,58265,68
6,7,-2,5,4,-8,-8,-2,-1,8,5,6,3,-8,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,51841,4142
5,-6,-7,8,4,-6,2,3,-8,-4,-6,-3,-3,-1,-3,4,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,63287,2120
-2,-7,1,-3,1,0,-6,-4,-1,8,-5,2,-8,3,-8,7,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,4194,16788
-4,-4,-2,-4,4,7,-6,8,-1,-5,-6,3,-3,5,-5,-3,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,19102,8289
3,7,-5,6,2,6,5,0,-6,-1,-1,7,-2,-7,8,-5,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,5438,51904
-8,4,2,5,-8,-3,0,-7,-8,4,-8,-3,-8,-2,-2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40128,8224
-8,3,-6,2,0,-5,6,3,4,8,5,0,-4,-7,-3,8,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,12944,35136
2,3,0,1,4,-1,-6,-1,-4,-1,-4,7,-2,-2,-8,2,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18029,40960
7,0,-7,-1,-1,2,-7,-4,3,3,1,-6,7,5,-4,-4,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,7525,41496
-5,-5,-5,-4,6,5,4,6,6,5,-5,8,-6,-5,-8,5,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,24072,32802
-2,2,-3,5,-3,-2,8,3,8,4,-6,7,-2,5,7,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36695,0
1,5,-1,3,2,-8,-8,3,3,-8,-4,1,-1,0,-3,-3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50212,8194
5,-2,3,1,-8,-7,-6,3,1,-3,4,1,-8,8,-4,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,45034,16404
2,-7,1,4,-5,-7,2,-4,1,-7,-5,-6,-6,3,-8,5,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,12397,19602
1,-5,7,4,-7,1,-8,4,-1,3,0,1,-8,-3,4,4,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5499,16388
-7,1,-5,-6,5,2,4,-5,-4,-6,-2,1,1,7,7,-3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,16479,14080
-5,2,1,8,7,-1,-4,-1,-8,0,1,8,4,-8,1,4,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,53973,42
5,-2,4,1,-2,3,-7,-3,4,7,-2,3,-4,0,-3,-5,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,17826,6224
-5,0,-1,6,0,-6,-1,8,-4,-8,6,-7,-7,8,8,-4,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45022,0
0,-6,-4,7,6,2,-3,1,4,8,-7,-1,7,0,-5,8,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,29762,33548
2,-5,-5,-8,-2,3,2,8,-5,-7,-5,3,3,7,7,-8,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,9114,2144
-2,7,5,-3,3,7,6,-7,8,1,-2,-3,7,3,-3,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,15672,518
-4,6,5,6,-2,3,6,5,0,3,2,7,-8,-5,-6,-5,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,40794,160
-3,-7,-7,6,8,-2,4,6,0,-2,-2,-6,6,-3,-6,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,16999,13312
-8,4,-4,6,6,-2,-4,-4,5,1,-7,6,-5,-5,-2,-8,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11230,32800
7,5,6,-6,2,8,1,7,2,-3,0,-6,3,-8,-2,8,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,37276,27232
5,5,0,-2,-6,2,-1,-4,-6,0,1,3,1,3,5,-5,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,45503,3648
-8,-8,7,-8,1,5,5,8,-5,-1,8,-5,-7,3,-7,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11694,53248
8,0,0,-8,7,-2,-5,5,4,8,-4,0,-2,-4,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,65307,160
8,-6,8,-7,-6,-4,-7,1,8,6,-7,-8,7,4,5,-2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15930,132
0,-8,0,-4,-5,7,-6,6,8,-4,-3,4,0,-4,1,-3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,21063,8232
-7,1,-6,2,7,5,0,-8,8,2,2,-8,-8,5,-5,-5,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,41363,21580
4,-6,-6,8,-5,6,5,-8,4,-4,-2,1,1,4,4,7,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,43267,240
-7,3,3,-1,6,6,-5,1,-4,2,0,-3,4,3,3,-8,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,63949,1538
3,0,3,-1,6,-8,1,-5,-5,-7,-2,3,7,8,8,-4,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,46765,18496
7,3,-1,6,7,6,-2,-2,1,-4,-8,-6,-5,2,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,52657,12360
2,-7,-2,5,2,8,8,0,-1,-7,4,-3,1,-7,-1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,49952,5266
-5,0,-1,-8,-2,-3,6,-7,5,1,7,4,-3,8,0,8,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52919,8192
2,-7,2,-2,6,3,8,1,2,-1,5,-6,-4,8,0,4,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30029,2064
2,0,0,2,-8,8,-6,-3,4,7,2,5,-6,7,-4,6,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45374,17408
-4,2,3,-3,-7,1,0,-3,8,3,2,7,6,-8,0,8,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,61293,146
-6,7,4,5,-1,6,-1,0,4,4,-2,6,-4,8,6,6,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,60125,4130
8,-7,-8,6,-5,3,6,0,-4,-6,5,0,7,5,8,4,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64881,10
2,-6,0,2,5,-7,-8,-3,8,-7,6,-3,1,-3,4,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,38795,18464
-7,1,4,5,0,-6,-8,-1,-5,-3,-5,-1,0,7,-1,-3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,41864,3074
8,-7,5,5,2,-2,-1,3,-1,-1,-1,-7,-1,-5,5,6,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47870,1
1,-8,3,7,0,4,7,-5,8,3,3,-4,3,-3,3,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26348,0
-7,1,-4,-5,-7,8,6,-3,8,7,0,2,-4,4,-1,-6,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,48611,536
3,-1,-2,7,-6,-8,0,8,1,-7,3,-2,-4,7,0,-4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,53572,9874
-1,6,8,-8,1,6,-6,-6,-1,5,1,-5,-8,7,3,-8,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,33507,12292
3,6,5,-5,5,-2,1,-5,5,-6,0,0,-8,1,-2,-3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,30216,33140
-5,0,4,1,-3,3,-2,6,-4,4,3,4,-7,-3,1,-8,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,37479,27648
-5,-7,-4,-4,1,1,0,1,-6,-5,-6,-3,7,-6,2,3,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,34151,10752
-8,8,-4,-3,0,1,0,5,-8,-6,6,7,6,6,4,8,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3074,536
-6,5,7,-3,-2,-2,4,-8,-8,7,8,1,-4,7,-8,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39229,16514
8,-5,-1,-2,0,-2,-3,5,2,-2,2,6,-2,3,0,-3,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,43069,17794
3,7,-5,-6,6,0,-7,-2,-1,-5,2,-6,0,3,2,-3,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,48463,560
8,0,8,-5,-6,-8,7,0,1,-2,2,-7,-3,-3,6,8,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,14927,33792
-8,-3,-5,1,5,-5,-3,-7,-4,-3,6,-5,-2,2,-2,-6,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,47368,17488
6,7,-1,0,1,-2,-1,-1,-1,2,-6,1,-2,6,1,-3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,27908,33314
4,-1,-4,8,6,8,6,7,-5,-4,8,2,0,-7,-4,-3,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25081,516
8,-3,3,2,-4,-4,-3,4,6,-1,8,7,-5,-2,2,-8,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,38103,10784
-6,2,8,-6,7,-7,-2,1,6,-7,-3,-6,-4,3,4,-8,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,60039,5488
-4,-1,5,-3,4,-5,2,-8,-4,3,-5,-4,-3,-2,-6,-5,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4732,16770
8,0,-1,-6,7,1,-1,1,-1,-3,-7,2,-8,0,3,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,39260,9346
5,-1,-8,0,-3,4,2,-7,-2,6,-6,-3,-6,-2,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,2889,28822
-4,3,6,-7,-7,3,5,6,-5,-4,6,6,-4,-3,6,7,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26380,3
-5,1,3,-6,-6,-2,-3,8,3,-8,-7,-1,3,7,3,-6,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23327,1152
-7,7,8,0,7,7,4,-4,0,4,-8,-2,-7,-8,-4,-3,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,44876,20656
1,-7,2,2,8,2,3,-8,1,0,-5,-8,-4,2,5,3,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,47528,1540
2,-6,2,8,7,5,-7,4,-1,-8,-8,4,-2,-3,0,8,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,10760,20518
-1,-1,-7,2,-4,6,6,2,8,-5,4,3,-6,0,-1,-1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,18588,46178
1,0,-7,8,7,3,-1,2,-7,2,-5,8,-5,-5,-8,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63444,32
4,7,7,-2,3,8,6,1,6,-1,3,8,-2,-3,4,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,4158,53184
4,2,-1,6,7,1,7,-8,-7,-7,6,-2,4,-1,-1,-8,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,63983,1536
7,-7,-8,-5,4,1,5,8,3,-2,7,8,-5,-2,4,-8,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,48786,101
-1,3,-6,3,-3,-4,-2,-3,0,3,-3,7,-5,-3,-7,8,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,10437,17450
-3,-4,2,-2,-1,2,-6,7,-2,-2,-5,8,-4,-4,-7,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,56222,97
3,-2,-5,-8,4,-8,1,2,0,8,1,8,-3,-7,3,-2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,32334,160
-6,0,-2,-7,4,-4,0,3,2,7,-8,0,6,4,-6,6,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,41726,19456
2,-2,5,0,-3,1,-6,-5,8,-6,3,7,-7,-8,-2,-1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,36018,13132
4,6,1,5,-6,2,8,-5,7,-3,1,-8,-6,5,3,-2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,652,41024
1,2,2,6,-7,6,-5,3,7,7,-7,-6,-6,-4,-5,-8,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,51975,1216
-7,-2,3,5,3,-6,0,3,-7,8,1,-1,2,-1,7,-7,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,15403,49600
-6,-3,-2,-4,4,8,-5,-2,-1,0,4,-8,-2,3,7,3,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,58019,1052
1,6,4,1,1,-5,7,-7,7,-3,-2,-6,-4,-3,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,53281,338
8,2,6,-3,-5,0,6,-7,-4,3,3,0,-5,7,5,-7,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,23346,41992
6,8,8,8,4,4,4,-3,-7,2,8,6,4,2,-6,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,59104,2059
-8,7,-2,5,6,-3,-6,-8,6,-3,3,4,1,2,7,4,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,48929,158
6,2,-7,-3,7,-4,-8,7,5,4,5,6,4,3,-3,7,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,39458,89
3,3,4,-6,-5,-4,6,-3,7,-2,7,4,-7,-1,4,4,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,9582,53761
6,-7,7,-3,-5,-5,-8,-3,4,-4,-8,3,-2,0,-8,-5,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65069,130
4,6,5,-6,3,-6,2,5,-6,1,-5,1,3,-7,0,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,16172,32850
3,2,-1,-1,4,-4,3,-4,-5,-2,5,6,6,6,5,-5,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,26079,38944
6,4,3,-2,3,-8,3,-7,-2,-4,-8,-6,-8,-4,-4,2,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,23858,32844
-6,3,-4,3,-8,-2,6,-4,-4,1,1,4,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,45865,3072
-7,-5,-1,-7,-7,1,-5,-3,-7,-3,6,-6,8,-3,1,5,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,19630,12865
8,3,6,-5,0,-2,-7,-3,-5,6,2,4,6,4,5,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,31751,360
-8,-6,-5,8,4,-7,5,8,3,-4,-6,4,3,-6,-3,4,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,47296,17684
-1,-4,2,6,1,-2,0,-7,0,5,-2,-8,3,8,-8,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,64587,656
